babyname,sex,origin
Rushkin,boy,French
Taelyr,girl,Unknown
Kahleil,boy,Arabic
Rayburne,boy,British
Hakon,boy,Scandinavian
Gaylene,girl,Hebrew
Elyot,boy,Hebrew
Serenna,girl,Latin
Laurance,boy,Latin
Annie,girl,Hebrew
Letasha,girl,Unknown
Juwaneeta,girl,Spanish
Dorrel,boy,Irish
Davonn,boy,American
Sachs,boy,British
Kela,girl,Unknown
Hartford,boy,British
Chaitanya,boy,Indian
Talfryn,boy,Welsh
Ivy,girl,British
Neal,boy,Irish
Sagar,boy,Unknown
Joceline,girl,German
Chantriel,girl,French
Christini,girl,Latin
Lucjusz,boy,Unknown
Ginie,girl,Unknown
Vera,girl,Slavic
Whitmore,boy,British
Pavle,boy,Latin
Leneta,girl,Latin
Aad,boy,Danish
Theda,girl,German
Franisbelle,girl,Unknown
Kondo,boy,Unknown
Zackie,boy,Hebrew
Jene,girl,Unknown
Brandelynn,girl,British
Breonda,girl,British
Juditha,girl,Hebrew
Gingie,girl,British
Kornelja,girl,Unknown
Delgadino,boy,Spanish
Vittorios,boy,Latin
Floressa,girl,Latin
Sumantra,boy,Unknown
Kassioleia,girl,Greek
Theodoros,boy,Unknown
Doyle,boy,Irish
Fredalena,girl,German
Sanora,girl,Unknown
Stoddart,boy,British
Yaryna,girl,Russian
Halleluja,girl,Hebrew
Rebeckah,girl,Hebrew
Pamela,girl,Greek
Cheeara,girl,Latin
Capell,boy,British
Kelvon,boy,British
Marialena,girl,Latin
Whitlock,boy,British
Callice,boy,Latin
Jallal,boy,Arabic
Melyssandre,girl,German
Elmir,boy,British
Shukriyya,girl,Unknown
Marinn,girl,Unknown
Elvie,girl,Irish
Pepik,boy,Unknown
Ellvira,girl,German
Valkyrria,girl,Scandinavian
Jerome,boy,Greek
China,girl,Chinese
Shandell,girl,American
Dionis,girl,British
Faybian,boy,Latin
Parkman,boy,British
Elijah,boy,Hebrew
Manika,girl,Sanskrit
Darvin,boy,British
Dhavlen,boy,Indian
Thorstein,boy,British
Demaris,girl,Latin
Procter,boy,Latin
Cleanth,boy,Greek
Flower,girl,French
Kibah,girl,Hebrew
Llewellen,boy,Welsh
Enidd,girl,Welsh
Pomeroy,boy,French
Shekinah,girl,Unknown
Krystl,girl,Unknown
Etsuko,girl,Unknown
Leontyne,girl,French
Grier,girl,Scottish
Macbryde,boy,Irish
Nikkey,girl,British
Oreste,boy,Greek
Bryonna,girl,Irish
Delara,girl,American
Ebba,girl,Norse
Ewald,boy,British
Jeanann,girl,Unknown
Elizabiff,girl,Hebrew
Eepa,girl,Unknown
Bethania,girl,Greek
Malana,girl,Hawaiian
Abdoull,boy,Arabic
Theodoor,boy,Unknown
Kameli,girl,Unknown
Archaimbaud,boy,German
Collette,girl,French
Harriett,girl,German
My Khanh,girl,Unknown
Achmad,boy,Arabic
Orlondo,boy,Spanish
Dow,boy,Irish
Stormi,girl,British
Rhaine,girl,Unknown
Geonna,girl,Italian
Luci,girl,Latin
Sigvard,boy,German
Leura,girl,Unknown
Eleanna,girl,Hebrew
Ellia,girl,German
Wagner,boy,German
Haydar,boy,Arabic
Dolorita,girl,Spanish
Rosenelle,girl,Unknown
Roz,girl,German
Orabelle,girl,Latin
Cammylle,girl,Latin
Terryal,boy,Unknown
Claron,boy,Latin
Eleutheria,girl,Greek
Makoto,boy,Japanese
Andja,girl,Unknown
Seanna,girl,Irish
Ponthus,boy,Latin
Chantrell,girl,French
Tran,girl,Unknown
Ameir,boy,Hebrew
Yakup,boy,Hebrew
Pedram,boy,Unknown
Placido,boy,Spanish
Eun,girl,Unknown
Lot,boy,Hebrew
Joicy,girl,Unknown
Hacon,boy,Scandinavian
Eaton,boy,British
Nureen,girl,Aramaic
Meriam,girl,Hebrew
Riorden,boy,Unknown
Kendrie,girl,Welsh
Elex,boy,Greek
Zitkalasa,girl,Unknown
Rozaline,girl,Latin
Bob,boy,British
Alberik,boy,German
Servatus,boy,Latin
Annice,girl,Hebrew
Karaline,girl,Slavic
Tamira,girl,Unknown
Allda,girl,Latin
Caoimhe,girl,Irish
Davidson,boy,Hebrew
Kelvan,boy,British
Giova,boy,Unknown
Ateefah,girl,Arabic
Tamah,girl,Unknown
Josielina,girl,Unknown
Briny,girl,Irish
Reda,girl,Unknown
Typhoon,boy,Chinese
Zann,boy,Slavic
Travaughn,boy,American
Johnte,boy,American
Kirklyn,boy,Norse
Mahwah,girl,Unknown
Miri,girl,Slavic
Dhavlesh,boy,Indian
Emile,boy,Latin
Jamiel,boy,Arabic
Alessa,girl,Greek
Khang,boy,Unknown
Emmalee,girl,Latin
Dassah,girl,Hebrew
Melva,girl,British
Palapala,girl,Unknown
Baylen,boy,French
Yazeed,boy,Swahili
Cristelle,girl,Latin
Kyriaki,girl,Unknown
Philotheia,girl,Greek
Lindal,boy,British
Cajetan,boy,Italian
Whistler,boy,British
Stefanie,girl,Greek
Deyon,boy,Greek
Birkie,boy,British
Jimena,girl,Spanish
Hannyah,girl,Hebrew
Peregrine,boy,Latin
Kostis,boy,Greek
Zeb,boy,Hebrew
Royston,boy,British
Bobine,girl,German
Lottee,girl,German
Ammon,boy,Hebrew
Adaliz,girl,French
Nansee,girl,Unknown
Caelee,girl,Unknown
Marchita,girl,Latin
Elberthina,girl,German
Parke,boy,British
Mahadev,boy,Unknown
Melanie,girl,Greek
Aspasia,girl,Greek
Charmane,girl,British
Arisje,girl,Greek
Alun,boy,Welsh
Corwin,boy,Gaelic
Neville,boy,French
Larianna,girl,Unknown
Larssen,girl,Scandinavian
Beachy,boy,British
Cleve,boy,British
Milda,girl,Unknown
Rikia,girl,Unknown
Karlheinz,boy,Unknown
Ludvig,boy,German
Rollin,boy,German
Divyendu,boy,Unknown
Sudas,boy,Unknown
Shefer,boy,Hebrew
Stephine,girl,Greek
Eppie,girl,Hebrew
Justis,boy,Latin
Tzira,girl,Unknown
Daliborka,girl,Unknown
Lalani,girl,Hawaiian
Farica,girl,German
Nirvan,boy,Unknown
Derora,girl,Hebrew
Tawfiq,boy,Unknown
Usher,boy,Latin
Feather,girl,Unknown
Patanjali,boy,Unknown
Dominque,girl,French
Gro,girl,Unknown
Garon,boy,Irish
Anwyl,boy,Welsh
Marmeduke,boy,Irish
Ibolya,girl,Unknown
Ramone,boy,Spanish
Sindee,girl,Greek
Penelopie,girl,Unknown
Delrick,boy,French
Filanna,girl,Greek
Auralia,girl,Latin
Raphaela,girl,Hebrew
Sabre,boy,French
Maurycy,boy,Latin
Hennie,girl,German
Vinetta,girl,Spanish
Sidhartha,boy,Unknown
Terin,girl,Gaelic
Modesty,girl,Latin
Merced,girl,Spanish
Haleema,girl,Arabic
Ulrika,girl,Scandinavian
Zackarey,boy,Hebrew
Krystal,girl,Greek
Kealoha,girl,Unknown
Yoanna,girl,Hebrew
Kerem,boy,Hebrew
Guntar,boy,German
Carmia,girl,Hebrew
Lakita,girl,Unknown
Earldena,girl,British
Mella,girl,Greek
Gladwin,boy,British
Thalassa,girl,Greek
Rickey,boy,German
Gryzelde,girl,German
Khrystyna,girl,Russian
Kimmy,girl,British
Agapito,boy,Greek
Antwaine,boy,French
Cheralyn,girl,French
Remco,boy,Unknown
Sachiel,boy,Hebrew
Godard,boy,German
Tylar,boy,British
Kawenaula,girl,Unknown
Sherette,girl,Unknown
Estrella,girl,Norse
Emelyn,girl,Latin
Gracelynne,girl,Latin
Kochava,girl,Unknown
Aemelia,girl,Latin
Akyra,girl,Japanese
Veroslav,boy,Unknown
Johni,girl,Unknown
Lilliana,girl,Latin
Aoife,girl,Scottish
Abril,girl,Latin
Gamble,boy,Norse
Cheston,boy,Latin
Maryonn,girl,French
Lene,girl,Latin
Iomhar,boy,Scandinavian
Bryttney,girl,Latin
Mawuli,boy,Unknown
Gordy,boy,Unknown
Athelina,girl,German
Gide,boy,Greek
Ynez,girl,Spanish
Iolani,girl,Hawaiian
Oliwja,girl,Unknown
Egbertha,girl,British
Chanee,girl,American
Asheera,girl,Hebrew
Kaiya,boy,Unknown
Nikolaus,boy,Greek
Kevia,girl,Irish
Jo Anie,girl,Unknown
Helji,boy,Norse
Katerinka,girl,Greek
Shawana,girl,Unknown
Maryrose,girl,Unknown
Genalyn,girl,Unknown
Lindze,girl,Unknown
Gilson,boy,British
Mohawk,boy,Native American
Zoyya,girl,Russian
Gallya,girl,Hebrew
Courteney,girl,French
Margrid,girl,Greek
Marvic,boy,Unknown
Whit,boy,Unknown
Ginnie,girl,Latin
Charelle,girl,Greek
Ivar,boy,Scandinavian
Zeno,boy,Greek
Fats,boy,Unknown
Puanani,girl,Unknown
Marrigold,girl,British
Britianee,girl,Latin
Aydrien,boy,Latin
Sira,girl,Unknown
Makaria,girl,Spanish
Greg,boy,Greek
Sessilly,girl,Welsh
Rusten,boy,British
Josefin,girl,Unknown
Phebe,girl,Greek
Joron,boy,Scandinavian
Loreanne,girl,Unknown
Ilysia,girl,Latin
Waldi,boy,British
Parsafal,boy,French
Gallard,boy,French
Winters,boy,British
Maure,girl,Latin
Avinash,boy,Indian
Olina,girl,Hawaiian
Cherritta,girl,Unknown
Staycey,girl,British
Qiana,girl,American
Allston,boy,British
Bernhald,boy,German
Roeline,girl,Unknown
Laurentine,girl,Latin
Shakeela,girl,Indian
Riston,boy,British
Fairuza,girl,Unknown
Suesana,girl,French
Diann,girl,Latin
Blandina,girl,Latin
Charpentier,boy,Latin
Raguel,girl,Unknown
Krystia,girl,Latin
Jalan,boy,Unknown
Harsha,girl,Unknown
Cherrylene,girl,French
Gerika,girl,British
Buhler,boy,German
Marabelle,girl,Latin
Jareth,boy,American
Jerrik,boy,American
Rajya,girl,Unknown
Karam,boy,Arabic
Terezia,girl,Greek
Wina,girl,Welsh
Maresella,girl,Unknown
Dominik,boy,Latin
Sylvina,girl,Latin
Yudale,boy,British
Karyll,girl,German
Creik,boy,Unknown
Kashief,boy,Unknown
Jarrod,boy,British
Immaculada,girl,Spanish
Eppa,boy,Unknown
Brenne,girl,Welsh
Chelsee,girl,British
Chanteese,girl,French
Katalina,girl,Greek
Evadne,girl,Greek
Jonyelle,girl,Unknown
Unity,girl,British
Sewald,boy,British
Estera,girl,Persian
Ellyn,girl,Greek
Virginie,girl,Latin
Gabriela,girl,Hebrew
Neoma,girl,Greek
Raoul,boy,French
Rowney,boy,Irish
Silverey,girl,Unknown
Carolyn,girl,German
Mirilla,girl,Slavic
Reiding,boy,British
Maksym,boy,Latin
Senior,boy,French
Ignacy,boy,Unknown
Martijn,boy,Latin
Bufford,boy,British
Gelett,boy,French
Raynard,boy,German
Verena,girl,Latin
Giulietta,girl,Latin
Chrissee,girl,Latin
Jarryl,boy,British
Hildemar,girl,German
Coco,girl,Spanish
Addolorata,girl,Italian
Eero,boy,Unknown
Myrlie,girl,Unknown
Headley,boy,British
Cristabell,girl,Latin
Verneta,girl,Latin
Selbeigh,girl,British
Adelfus,boy,Greek
Gregoriana,girl,Latin
Keylley,girl,Gaelic
Jolanthe,girl,Spanish
Davidina,girl,Scottish
Philopena,girl,Greek
Wishart,boy,Unknown
Myrick,boy,Unknown
Yanis,girl,Unknown
Ace,boy,Latin
Danielson,boy,Hebrew
Mohandas,boy,Sanskrit
Michale,boy,Unknown
Cierra,girl,Spanish
Diamanta,girl,British
Champeon,boy,British
Agna,girl,Greek
Josselyn,girl,German
Dragana,girl,Unknown
Ulbricht,boy,German
Tertia,girl,Latin
Alvert,boy,German
Marlisha,girl,Latin
Elenor,girl,Greek
Paulus,boy,Latin
Kahlil,boy,Arabic
Jupiter,boy,Latin
Derryck,boy,German
Jasyn,boy,Unknown
Anemone,girl,Greek
Veida,girl,Sanskrit
Caryann,girl,British
Alfredos,boy,British
Nadine,girl,French
Damariss,girl,Latin
Hideo,boy,Japanese
Brionne,girl,Celtic
Pernille,girl,Greek
Tin,boy,Unknown
Goffredo,boy,German
Renfrew,boy,Welsh
Paulena,girl,Unknown
Ambrus,boy,Greek
Analeigh,girl,Hebrew
Khan,boy,Turkish
Tommey,boy,Aramaic
Bronson,boy,British
Yoshifumi,boy,Unknown
Brucey,boy,French
Daney,girl,Hebrew
Caty,girl,Greek
Yaron,boy,Unknown
Aurelie,girl,Latin
Shashibala,girl,Unknown
Demitrios,boy,Greek
Sayre,boy,Welsh
Tamike,girl,Unknown
Verney,boy,French
Kayana,girl,Unknown
Chrystle,girl,Latin
Kani,girl,Hawaiian
Maitilde,girl,German
Arsemia,girl,Spanish
Momoko,girl,Unknown
Melwin,boy,Unknown
Samirah,girl,Arabic
Perla,girl,Latin
Molliane,girl,Unknown
Isidor,boy,Greek
Elfie,girl,Irish
Rella,girl,German
Kolja,boy,Unknown
Coral,girl,Latin
Anais,girl,Hebrew
Delyth,girl,Unknown
Linday,girl,Unknown
Nectarius,boy,Greek
Ornora,girl,Unknown
Eleodoro,boy,Spanish
Teige,boy,Irish
Limor,girl,Hebrew
Amisa,girl,Hebrew
Balthazar,boy,Babylonian
Nur al Din,boy,Unknown
Hanale,boy,Unknown
Gwenneth,girl,Welsh
Raylen,boy,British
Glila,girl,Hebrew
Dannette,girl,Hebrew
Erasmo,boy,Latin
Marys,girl,Latin
Buddie,boy,British
Osred,boy,British
Venetziano,boy,Italian
Torri,girl,Japanese
Sajjan,boy,Unknown
Briddgett,girl,Gaelic
Kinkade,boy,Celtic
Jacob,boy,Hebrew
Ekaterina,girl,Greek
Godiva,girl,British
Rasheeda,girl,Arabic
Branyell,girl,British
Euphemia,girl,Greek
Olianna,girl,Unknown
Ry,boy,Unknown
Bogumierz,boy,Polish
Estee,girl,Persian
Pawnee,boy,Native American
Rianon,girl,Welsh
Shirely,girl,British
Masayasu,boy,Unknown
Brendalys,girl,Unknown
Kirk,boy,Norse
Edna,girl,Hebrew
Claritza,girl,Latin
Ainsly,boy,British
Jenson,boy,Scandinavian
Gilmaro,boy,Unknown
Awo,girl,African
Alfredah,girl,German
Olimpio,boy,Greek
Abnor,boy,Hebrew
Porchsa,girl,Unknown
Lamar,boy,German
Galla,girl,Latin
Jerett,boy,Unknown
Drewry,boy,French
Natoya,girl,American
Elpidio,boy,Unknown
Rosaleen,girl,Latin
Anasto,boy,Greek
Guri,boy,Hebrew
Reot,girl,Unknown
Sedgely,boy,British
Agathi,girl,Greek
Hollister,boy,British
Nahuel,boy,Unknown
Ryota,boy,Unknown
Angeli,girl,Greek
Berkeley,boy,British
Barret,boy,German
Sholom,boy,Hebrew
Lateiffa,girl,Arabic
Kamakakoa,boy,Unknown
Jimmy,boy,Hebrew
Mardel,boy,British
Jacynth,girl,Spanish
Charita,girl,Indian
Pacorro,boy,Spanish
Robena,girl,German
Aiesha,girl,Arabic
Erastos,boy,Greek
Hedvig,girl,German
Jarika,girl,Unknown
Swanton,boy,British
Rozlyn,girl,Unknown
Constancy,girl,Latin
Nathen,boy,Hebrew
Lolicia,girl,Unknown
Sharry,girl,Unknown
Samuel,boy,Hebrew
Bevie,girl,British
Harlin,boy,British
Marlissa,girl,Latin
Lace,girl,French
Zelie,girl,Unknown
Imogenia,girl,Irish
Melborn,boy,British
Selene,girl,Greek
Zonta,girl,Unknown
Sheauga,girl,Unknown
Telesphorus,boy,Unknown
Parthinia,girl,Greek
Kyly,girl,Unknown
Apollo,boy,Greek
Kristall,girl,Unknown
Carne,boy,British
Khris,girl,Czech
Shevone,girl,Hebrew
Aliki,girl,German
Jenne,girl,Unknown
Yalonda,girl,Spanish
Williss,boy,British
Celsea,girl,British
Lyria,girl,Greek
Gaine,boy,Irish
Akili,girl,Arabic
Renyta,girl,Latin
Shalena,girl,Indian
Terresia,girl,Greek
Norina,girl,Greek
Raynier,boy,German
Melvine,girl,British
Dominic,boy,Latin
Ingo,boy,Scandinavian
Glenwood,boy,Unknown
Channach,girl,Hebrew
Kossi,boy,Unknown
Lenette,girl,Welsh
Noreen,girl,Irish
Antenor,boy,Spanish
Yoshinobu,boy,Unknown
Mads,boy,Hebrew
Sallama,girl,Arabic
Peleh,boy,Hebrew
Alleda,girl,Latin
Bryar,girl,British
Emelita,girl,Latin
Chayden,boy,Unknown
Viktor,boy,Latin
Jeanna,girl,Hebrew
Amitai,boy,Hebrew
Syvonne,girl,Irish
Hayfa,girl,Arabic
Deelia,girl,Greek
Livanna,girl,Latin
Tynisha,girl,Danish
Mauresa,girl,Irish
Prisella,girl,Unknown
Zenon,boy,Greek
Kessie,girl,Hebrew
Idogbe,boy,Unknown
Jackleen,girl,American
Teophila,girl,Greek
Charaka,boy,Native American
Ademeena,girl,Hebrew
Johnny,boy,Hebrew
Zakelina,girl,French
Aeisha,girl,Arabic
Staci,girl,British
Rasheida,girl,Arabic
Mairim,girl,Irish
Bogaerd,boy,German
Katrien,girl,Greek
Alene,girl,Hawaiian
Nohokai,boy,Unknown
Keoki,boy,Hawaiian
Jenneil,girl,British
Balbina,girl,Latin
Vicenta,girl,Latin
Belindra,girl,Spanish
Hylda,girl,German
Unitey,girl,British
Kambry,girl,Unknown
Alldrich,boy,British
Lelac,girl,Unknown
Kynthia,girl,Greek
Xavier,boy,Spanish
Doneille,girl,Hebrew
Alesandare,girl,Greek
Nancey,girl,Hebrew
Cordis,girl,Latin
Newly,boy,Unknown
Meic,boy,Unknown
Kamala,girl,Unknown
Emmette,girl,German
Agata,girl,Greek
Jose,boy,Spanish
Ceila,girl,Welsh
Baudilio,boy,Latin
Talitha,girl,Aramaic
Brittell,girl,Latin
Sarelia,girl,Latin
Lamark,boy,Unknown
Airina,girl,Greek
Chandresh,boy,Indian
Brye,boy,Irish
Sjef,boy,Unknown
Colline,girl,Greek
Abramo,boy,Hebrew
Lanata,girl,Unknown
Darpitaa,girl,Indian
Dwane,boy,Irish
Eberhard,boy,German
Sallvia,girl,Latin
Evaristus,boy,Unknown
Sherlocke,boy,British
Aly,boy,Greek
Creolla,girl,Portuguese
Brynnhilda,girl,German
Jerico,boy,Arabic
Paloma,girl,Latin
Zaragosa,boy,Unknown
Milutin,boy,Unknown
Nyla,girl,British
Simeonne,girl,Unknown
Rozalynn,girl,German
Lisle,boy,French
Heiner,boy,German
Margeretta,girl,Greek
Asako,girl,Japanese
Thomasine,girl,Aramaic
Arrt,boy,Celtic
Trisha,girl,Latin
Huguette,girl,Unknown
Pere,girl,Unknown
Symonds,boy,British
Carinne,girl,Greek
Apostolos,boy,Greek
Laurianne,girl,Latin
Ladi,girl,Unknown
Tichia,girl,Unknown
Ressie,girl,Unknown
Arsene,boy,Spanish
Dainehard,boy,British
Remedios,girl,Spanish
Chrystobel,girl,Latin
Topher,boy,Greek
Carlson,boy,Scandinavian
Flaviana,girl,Unknown
Philibert,boy,German
Kayleah,girl,Unknown
Graziana,girl,Unknown
Felizia,girl,Unknown
Starck,boy,German
Mars,boy,Unknown
Rodrick,boy,German
Njal,boy,Irish
Ervin,boy,Scottish
Korella,girl,Greek
Bartley,boy,Scottish
Ziven,boy,Hebrew
Dragan,boy,Unknown
Adelais,girl,German
Cha-,girl,American
Whiteney,girl,British
Marlond,boy,British
Sinnamon,girl,Greek
Shalamar,girl,Unknown
Alastrina,girl,Greek
Nicanor,boy,Greek
Whittaney,girl,British
Saryna,girl,Latin
Lenci,boy,Latin
Hollyn,girl,Unknown
Noirin,girl,Unknown
Phanie,girl,Greek
Fedila,girl,Latin
Simmons,boy,British
Marlisa,girl,Latin
Darice,girl,Modern
Rien,boy,Latin
Lib,girl,Hebrew
Corabel,girl,Greek
Salletta,girl,British
Ayslyn,girl,Irish
Doralicia,girl,Greek
Kyrra,girl,Greek
Joanel,girl,Unknown
Jamea,girl,Unknown
Pyke,boy,British
Darlyne,girl,British
Crandal,boy,British
Kaylei,girl,Gaelic
Bellvedere,boy,Italian
Henrikke,girl,Unknown
Larraine,girl,Unknown
Lettitia,girl,Latin
Caecilia,girl,German
Tianny,girl,Unknown
Aleesha,girl,German
Esau,boy,Hebrew
Kalliyan,girl,Unknown
Quimby,boy,Norse
Eleonore,girl,Greek
Randall,boy,German
Margrete,girl,Greek
Calley,girl,Greek
Dawne,girl,British
Whitcumb,boy,British
Diedericka,girl,German
Rayman,boy,Spanish
Gentilo,boy,Latin
Thaleia,girl,Greek
Nann,girl,Unknown
Sissela,girl,Welsh
Jiana,girl,American
Alah,girl,Hebrew
Kaori,girl,Unknown
Ireneus,boy,Spanish
Kyler,boy,Danish
Stephoney,girl,Greek
Trinh,girl,Unknown
Charista,girl,Greek
Radford,boy,British
Annjanette,girl,British
Amandah,girl,Latin
Alcee,girl,Greek
Singleton,boy,Unknown
Narkissos,boy,French
Jesscia,girl,Hebrew
Tomlinson,boy,British
Giulianna,girl,Latin
Allain,boy,German
Parmelia,girl,Latin
Millard,boy,British
Timmo,boy,Greek
Fiorentina,girl,Latin
Zarina,girl,Persian
Modupe,boy,Unknown
Tavish,boy,Irish
Jaidra,girl,British
Crystina,girl,Latin
January,girl,Unknown
Chau,boy,Vietnamese
Wes,boy,British
Veronicka,girl,Latin
Otylia,girl,German
Ama,girl,Ghanaian
Barclay,boy,Scottish
Shery,girl,French
Silvestra,girl,British
Perita,girl,Hebrew
Moricz,boy,Latin
Brannen,boy,Irish
Raybourne,boy,British
Meaghan,girl,Welsh
Bretton,boy,Latin
Janifer,girl,Welsh
Vichensa,girl,Unknown
Holbrooke,boy,British
Boston,boy,British
Codell,boy,Irish
Marceline,girl,Latin
Yolando,girl,Unknown
Janissa,girl,American
Tryphenia,girl,Greek
Stanley,boy,British
Tompkinson,boy,British
Debby,girl,Hebrew
Kiyoko,girl,Unknown
Tecumseh,boy,American
Sharleyne,girl,German
Doralisha,girl,Greek
Ozie,girl,Unknown
Cefirina,girl,Greek
Dawid,boy,Hebrew
Jamille,girl,Arabic
Alenah,girl,Greek
Jannyne,girl,Unknown
Kahanu,boy,Unknown
Jonathan,boy,Hebrew
Karmello,boy,Italian
Jeanina,girl,Hebrew
Hedeon,boy,Russian
Cissi,girl,Unknown
Satoru,boy,Unknown
Attlee,boy,British
Donaldina,girl,Scottish
Shereen,girl,French
Willoughbie,boy,British
Glennetta,girl,Unknown
Oreolle,girl,Latin
Kolsie,girl,Unknown
Eastman,boy,British
Lindeman,boy,German
Jodene,girl,Unknown
Jong,boy,Unknown
Cerella,girl,Latin
Lyndal,boy,Unknown
Cherece,girl,French
Kristeena,girl,Scandinavian
Amadieu,boy,Latin
Gudrunne,girl,Scandinavian
Grey,boy,British
Trumbell,boy,British
Danladi,boy,African
Pamina,girl,Italian
Savine,girl,Latin
Dan,boy,Hebrew
Tirrell,boy,Unknown
Brodrick,boy,German
Jemmimah,girl,Hebrew
Farnall,boy,British
Kameo,girl,Hawaiian
Kalesta,girl,Latin
Edwige,girl,German
Jevrem,boy,Unknown
Akosua,girl,Ghanaian
Rosal,girl,Latin
Brieann,girl,Irish
Uther,boy,British
Fredda,girl,German
Fuenta,girl,Spanish
Pefilia,girl,Unknown
Hameida,girl,Arabic
Avshalom,boy,Hebrew
Niles,boy,Irish
Walda,girl,German
Melodee,girl,Greek
Drewsila,girl,Latin
Heiman,boy,Norse
Terania,girl,Unknown
Dashae,boy,American
Jazzman,girl,Unknown
Arbelle,girl,Latin
Britanny,girl,Latin
Donelda,girl,Scottish
Annwyl,girl,Welsh
Lovinia,girl,Latin
Chaunce,boy,French
Hansine,girl,Hebrew
Purcell,boy,French
Janko,boy,Hebrew
Thatcher,boy,British
Kaiden,boy,Arabic
Sedrik,boy,British
Benedicte,girl,Latin
Sherise,girl,French
Gweniver,girl,Welsh
Wystann,boy,British
Secondo,boy,Italian
Helana,girl,Greek
Willma,girl,German
Caisee,girl,Irish
Farlie,boy,British
Gustovo,boy,Scandinavian
Keltin,boy,British
Mathilde,girl,German
Escott,boy,British
Kirstynn,girl,Scandinavian
Allisann,girl,German
Maverick,boy,American
Derwyn,boy,British
Loucresha,girl,Latin
Rolfe,boy,German
Yarina,girl,Russian
Jaeleah,girl,American
D'Or,girl,French
Walterine,girl,Unknown
Eire,girl,Gaelic
Marrilyn,girl,British
Eluned,girl,Welsh
Acquilla,boy,Latin
Feike,girl,Unknown
Amadeo,boy,Latin
Helena,girl,Greek
Marcenia,girl,Latin
Lew,boy,Welsh
Mitch,boy,Hebrew
Galathea,girl,Greek
Biancia,girl,Hebrew
Jaren,boy,Hebrew
Wendel,boy,German
Winfreda,girl,Welsh
Joice,girl,Latin
Zadoc,boy,Hebrew
Tanzia,girl,Greek
Atli,boy,Hebrew
Macalpin,boy,Scottish
Gaylin,boy,Greek
Jaenelle,girl,American
Cokely,boy,British
Dena,girl,British
Gianina,girl,Italian
Goranka,girl,Unknown
Aube,boy,German
Sharena,girl,Hebrew
Chamberlin,boy,British
Josianne,girl,Hebrew
Cattlin,boy,Irish
Devvin,girl,Irish
Quenby,girl,British
Mareeka,girl,Unknown
Jos,boy,Unknown
Carver,boy,British
Ivey,girl,British
Aloiki,boy,Hawaiian
Colbourn,boy,British
Bowdoin,boy,Scandinavian
Halee,girl,Unknown
Becky,girl,Hebrew
Toshio,boy,Unknown
Jeb,boy,Unknown
Chairity,girl,Latin
Banfield,boy,British
Glenny,boy,Irish
Kyrsten,girl,Unknown
Lyssie,girl,Hebrew
Chayne,boy,French
Waldorf,boy,German
Edie,girl,British
Kano,boy,Japanese
Auberron,boy,German
Shawnte,girl,British
Dragoljub,boy,Unknown
Jonci,girl,Unknown
Wilhelmus,boy,German
Ntainyane,boy,Unknown
Sydel,girl,Hebrew
Keyllie,girl,Gaelic
Kaysy,girl,Irish
Uma,girl,Sanskrit
Jaeda,girl,British
Bradd,boy,British
Tossa,girl,Greek
Clifford,boy,British
Durant,boy,Latin
Brynhild,girl,German
Tasja,girl,Greek
Ittamar,boy,Hebrew
Estephanie,girl,Spanish
Eitan,boy,Hebrew
Kamille,girl,Latin
Breayanna,girl,Irish
Lovella,girl,British
Lennerd,boy,German
Honesty,girl,Unknown
Hadara,girl,Hebrew
Chassedi,girl,Latin
Karolynn,girl,Slavic
Irven,boy,Gaelic
Cyn,girl,Greek
Maltilda,girl,German
Therma,girl,Greek
Belona,girl,Latin
Elnora,girl,Greek
Enrichette,girl,German
Jacie,girl,Spanish
Massimo,boy,Latin
Calpurnia,girl,Latin
Chanah,girl,Hebrew
Gianessa,girl,Unknown
Ghoshal,boy,Unknown
Patrece,boy,Latin
Veryna,girl,Latin
Nari,girl,Japanese
Gildroy,boy,Irish
Aural,girl,Latin
Salee,girl,Unknown
Nineta,girl,Spanish
Rayla,girl,Unknown
Govinda,boy,Sanskrit
Kleopatra,girl,Unknown
Athos,boy,Greek
Clementia,girl,Latin
Katharyne,girl,Greek
Doralina,girl,Greek
Alexandrina,girl,Greek
Ot,boy,German
Lelah,girl,Arabic
Scotia,girl,Latin
Ritchey,boy,British
Ellaine,girl,Greek
Jodell,girl,French
Evvie,girl,Latin
Elian,boy,Spanish
Joyous,girl,Latin
Aleksa,boy,Greek
Santos,boy,Spanish
Elov,boy,Swedish
Gwinne,girl,Welsh
Michelangelo,boy,Italian
Rastus,boy,Greek
Stratford,boy,British
Kalai,girl,Unknown
Kaidi,girl,Unknown
Katica,girl,Greek
Celindo,boy,Latin
Gemella,girl,Greek
Coel,girl,Unknown
Jeffries,boy,German
Anicka,girl,Greek
Shia,boy,Hebrew
Harmoney,girl,Latin
Rianne,girl,Welsh
Tsila,girl,Hebrew
Ellga,girl,Slavic
Antje,girl,Hebrew
Clayrette,girl,Latin
Rylee,girl,Irish
Randilynn,girl,Unknown
Evlin,girl,Irish
Betha,girl,Celtic
Prime,boy,Italian
Pembroke,boy,Celtic
Tenneh,girl,Unknown
Leelia,girl,Latin
Mehitabelle,girl,Hebrew
Chauncey,boy,British
Maha,girl,Unknown
Shilah,girl,Irish
Meinhardt,boy,German
Alexanderina,girl,Greek
Elainna,girl,Unknown
Meinrad,boy,German
Gaiana,girl,Greek
